case_id,event_label,resource
3841,b,None
3841,b,None
3842,f,None
3842,a,None
3842,b,None
3843,f,None
3843,b,None
3843,b,None
3843,b,None
3845,f,None
3845,b,None
3846,b,None
3846,b,None
3846,b,None
3846,b,None
3847,f,None
3847,a,None
3847,b,None
3848,b,None
3849,h,ER_PRACTITIONER3
3849,e,None
3850,h,ER_PRACTITIONER3
3850,e,None
3851,h,ER_PRACTITIONER4
3851,g,None
3852,h,ER_PRACTITIONER3
3852,e,None
3853,c,B_BED31
3853,e,None
3853,g,None
3855,e,None
3856,c,B_BED10
3856,e,None
3857,e,None
3858,g,None
3859,h,ER_PRACTITIONER4
3859,e,None
3861,c,B_BED14
3862,h,ER_PRACTITIONER4
3862,g,None
3863,c,A_BED14
3863,b,None
3863,a,None
3864,b,None
3864,b,None
3865,b,None
3865,b,None
3866,b,None
3866,a,None
3866,f,None
3866,b,None
3867,c,B_BED6
3868,b,None
3868,b,None
3868,a,None
3868,b,None
3868,f,None
3868,b,None
3869,c,A_BED15
3869,b,None
3869,b,None
3869,b,None
3869,b,None
3870,b,None
3870,a,None
3871,i,INTAKE1
3872,b,None
3872,f,None
3873,b,None
3873,b,None
3874,b,None
3874,a,None
3874,f,None
3875,f,None
3876,b,None
3876,b,None
3876,b,None
3876,b,None
3877,b,None
3877,b,None
3879,c,B_BED13
3879,i,INTAKE4
3879,a,None
3879,g,None
3880,c,B_BED16
3880,h,ER_PRACTITIONER4
3880,e,None
3880,g,None
3881,b,None
3881,b,None
3881,b,None
3882,b,None
3883,b,None
3883,b,None
3883,f,None
3884,b,None
3884,b,None
3884,a,None
3884,b,None
3885,b,None
3886,b,None
3886,b,None
3886,a,None
3886,b,None
3887,f,None
3887,a,None
3887,b,None
3887,b,None
3888,b,None
3888,b,None
3889,e,None
3890,b,None
3891,b,None
3891,f,None
3891,a,None
3891,b,None
3892,b,None
3892,b,None
3892,f,None
3892,b,None
3893,g,None
3894,b,None
3895,b,None
3895,a,None
3895,f,None
3896,b,None
3897,b,None
3897,b,None
3898,f,None
3902,h,ER_PRACTITIONER3
3903,d,OR3
3904,h,ER_PRACTITIONER3
3905,c,B_BED32
3905,h,ER_PRACTITIONER3
3905,e,None
3906,g,None
3907,c,B_BED29
3907,g,None
3907,d,OR1
3908,c,B_BED10
3909,h,ER_PRACTITIONER3
3909,g,None
3911,h,ER_PRACTITIONER4
3912,g,None
3912,e,None
3913,c,B_BED1
3913,g,None
3914,c,B_BED10
3914,d,OR4
3915,h,ER_PRACTITIONER7
3916,h,ER_PRACTITIONER1
3916,e,None
3918,c,B_BED17
3919,c,B_BED39
3920,c,B_BED33
3920,e,None
3921,g,None
3922,c,B_BED9
3922,e,None
3923,c,B_BED18
3924,e,None
3925,e,None
3926,e,None
3927,h,ER_PRACTITIONER5
3927,g,None
3928,e,None
3928,g,None
3929,h,ER_PRACTITIONER3
3929,g,None
3930,e,None
3931,g,None
3932,c,B_BED11
3932,h,ER_PRACTITIONER3
3933,e,None
3935,e,None
3936,h,ER_PRACTITIONER3
3937,e,None
3937,g,None
3939,g,None
3939,e,None
3940,g,None
3941,e,None
3943,c,B_BED27
3945,g,None
3947,c,B_BED6
3948,e,None
3948,d,OR4
3949,c,B_BED28
3949,e,None
3951,g,None
3952,c,B_BED7
3952,g,None
3954,h,ER_PRACTITIONER3
3955,g,None
3956,b,None
3957,a,None
3958,c,A_BED19
3958,i,INTAKE3
3958,g,None
3958,a,None
3958,b,None
3959,i,INTAKE4
3959,g,None
3959,b,None
3959,b,None
3960,c,A_BED8
3960,b,None
3960,b,None
3960,b,None
3961,b,None
3962,i,INTAKE2
3962,b,None
3963,g,None
3963,b,None
3963,a,None
3965,e,None
3965,g,None
3966,a,None
3966,f,None
3967,a,None
3967,b,None
3967,b,None
3969,c,A_BED2
3969,i,INTAKE2
3970,h,ER_PRACTITIONER4
3970,e,None
3971,b,None
3971,b,None
3971,a,None
3972,h,ER_PRACTITIONER5
3973,g,None
3974,b,None
3974,b,None
3975,a,None
3977,c,B_BED14
3978,b,None
3978,b,None
3978,b,None
3979,f,None
3979,b,None
3980,h,ER_PRACTITIONER8
3981,c,B_BED35
3982,c,B_BED23
3982,e,None
3983,a,None
3983,b,None
3984,c,A_BED1
3984,i,INTAKE3
3984,g,None
3985,i,INTAKE4
3985,b,None
3985,b,None
3986,a,None
3988,a,None
3989,b,None
3991,b,None
3992,a,None
3992,f,None
3992,b,None
3993,b,None
3994,b,None
3995,c,B_BED17
3996,h,ER_PRACTITIONER4
3997,e,None
3998,h,ER_PRACTITIONER6
3999,e,None
3999,g,None
4003,g,None
4005,c,B_BED25
4005,e,None
4007,g,None
4008,c,B_BED14
4008,i,INTAKE1
4008,g,None
4009,d,OR4
4010,h,ER_PRACTITIONER3
4011,i,INTAKE3
4011,b,None
4012,i,INTAKE4
4013,c,A_BED21
4013,b,None
4014,c,A_BED16
4014,i,INTAKE1
4014,b,None
4015,b,None
4015,g,None
4016,b,None
4016,b,None
4016,b,None
4016,a,None
4017,b,None
4018,c,A_BED28
4018,b,None
4019,g,None
4020,h,ER_PRACTITIONER4
4021,h,ER_PRACTITIONER5
4021,g,None
4021,e,None
4022,b,None
4023,c,A_BED17
4023,a,None
4024,g,None
4025,b,None
4026,c,A_BED20
4026,a,None
4026,b,None
4026,b,None
4027,c,B_BED39
4027,g,None
4028,e,None
4029,c,B_BED18
4029,i,INTAKE1
4029,b,None
4030,c,A_BED18
4030,b,None
4030,b,None
4030,b,None
4031,b,None
4031,b,None
4031,f,None
4031,b,None
4032,b,None
4032,b,None
4034,b,None
4035,e,None
4036,b,None
4037,a,None
4037,b,None
4037,b,None
4037,d,OR1
4038,i,INTAKE1
4038,b,None
4038,b,None
4039,h,ER_PRACTITIONER3
4040,c,B_BED13
4040,g,None
4040,b,None
4040,a,None
4040,b,None
4041,f,None
4041,b,None
4042,f,None
4043,f,None
4043,b,None
4044,f,None
4044,b,None
4045,b,None
4045,b,None
4046,b,None
4046,b,None
4046,g,None
4048,c,B_BED3
4048,g,None
4049,b,None
4049,b,None
4049,b,None
4050,f,None
4050,b,None
4051,b,None
4052,f,None
4052,b,None
4052,b,None
4052,b,None
4054,e,None
4055,c,B_BED6
4056,c,B_BED5
4056,g,None
4059,h,ER_PRACTITIONER4
4059,e,None
4059,g,None
4060,c,B_BED27
4060,h,ER_PRACTITIONER5
4060,g,None
4061,c,B_BED4
4061,e,None
4061,g,None
4062,e,None
4063,b,None
4064,c,A_BED14
4064,b,None
4066,b,None
4066,b,None
4066,d,OR4
4068,b,None
4068,b,None
4069,g,None
4070,b,None
4070,a,None
4070,b,None
4070,b,None
4071,a,None
4071,g,None
4072,c,A_BED2
4073,b,None
4074,b,None
4074,b,None
4076,h,ER_PRACTITIONER3
4078,h,ER_PRACTITIONER6
4079,b,None
4080,a,None
4080,f,None
4080,b,None
4080,b,None
4081,b,None
4081,f,None
4081,b,None
4082,a,None
4082,b,None
4082,b,None
4083,b,None
4083,b,None
4083,b,None
4084,b,None
4084,a,None
4085,h,ER_PRACTITIONER7
4087,b,None
4089,h,ER_PRACTITIONER8
4090,f,None
4092,b,None
4092,b,None
4093,b,None
4094,b,None
4094,b,None
4095,f,None
4095,a,None
4095,b,None
4097,b,None
4097,b,None
4097,b,None
4098,b,None
4098,f,None
4099,g,None
4100,b,None
4100,b,None
4102,b,None
4102,a,None
4102,b,None
4103,g,None
4104,g,None
4105,c,B_BED20
4105,g,None
4106,h,ER_PRACTITIONER6
4106,e,None
4108,e,None
4111,h,ER_PRACTITIONER6
4113,c,B_BED2
4114,h,ER_PRACTITIONER4
4115,g,None
4116,g,None
4117,e,None
4118,h,ER_PRACTITIONER7
4118,e,None
4119,h,ER_PRACTITIONER3
4119,e,None
4120,d,OR1
4121,g,None
4121,a,None
4122,c,B_BED23
4122,a,None
4125,c,B_BED35
4126,c,A_BED15
4126,b,None
4126,g,None
4127,e,None
4128,c,B_BED15
4128,b,None
4128,b,None
4128,a,None
4128,b,None
4129,c,B_BED15
4129,e,None
4129,g,None
4130,c,B_BED37
4130,i,INTAKE1
4130,b,None
4130,b,None
4131,i,INTAKE4
4131,b,None
4131,b,None
4132,b,None
4133,g,None
4134,b,None
4134,a,None
4134,b,None
4134,b,None
4134,f,None
4135,c,B_BED17
4135,e,None
4137,b,None
4137,a,None
4138,i,INTAKE1
4138,a,None
4138,g,None
4139,i,INTAKE4
4139,b,None
4139,a,None
4139,g,None
4140,c,B_BED3
4141,a,None
4141,b,None
4141,b,None
4142,b,None
4142,b,None
4144,b,None
4145,f,None
4146,b,None
4146,b,None
4146,b,None
4147,b,None
4147,f,None
4147,a,None
4148,b,None
4148,b,None
4149,f,None
4149,b,None
4149,b,None
4150,b,None
4150,b,None
4150,b,None
4150,f,None
4151,b,None
4151,f,None
4151,b,None
4152,b,None
4152,f,None
4153,f,None
4153,b,None
4153,b,None
4153,b,None
4154,b,None
4154,a,None
4155,a,None
4155,b,None
4156,a,None
4156,b,None
4157,h,ER_PRACTITIONER3
4158,e,None
4159,g,None
4161,g,None
4161,e,None
4162,g,None
4163,h,ER_PRACTITIONER3
4163,e,None
4165,g,None
4165,e,None
4165,d,OR5
4167,c,B_BED32
4167,g,None
4169,c,B_BED3
4170,g,None
4171,g,None
4172,h,ER_PRACTITIONER3
4172,e,None
4173,g,None
4173,e,None
4174,c,B_BED25
4175,a,None
4175,b,None
4175,b,None
4176,c,A_BED14
4176,g,None
4177,e,None
4177,g,None
4178,h,ER_PRACTITIONER4
4178,e,None
4179,a,None
4180,i,INTAKE3
4180,b,None
4180,b,None
4180,b,None
4180,d,OR1
4181,b,None
4182,b,None
4184,b,None
4184,b,None
4185,b,None
4185,b,None
4186,b,None
4186,b,None
4187,i,INTAKE3
4187,b,None
4187,a,None
4189,c,B_BED23
4189,b,None
4189,d,OR5
4190,f,None
4190,b,None
4190,a,None
4190,b,None
4191,b,None
4191,b,None
4192,b,None
4192,a,None
4192,b,None
4193,b,None
4193,b,None
4193,b,None
4193,b,None
4194,g,None
4194,e,None
4195,b,None
4195,b,None
4195,b,None
4196,b,None
4196,b,None
4196,b,None
4196,b,None
4197,g,None
4198,b,None
4198,b,None
4198,b,None
4199,h,ER_PRACTITIONER6
4199,g,None
4200,b,None
4200,b,None
4200,b,None
4201,b,None
4201,b,None
4201,b,None
4202,f,None
4202,b,None
4202,b,None
4204,b,None
4204,b,None
4205,b,None
4205,b,None
4205,f,None
4206,b,None
4206,a,None
4207,b,None
4207,b,None
4208,b,None
4208,f,None
4208,b,None
4209,b,None
4209,b,None
4209,f,None
4209,b,None
4210,b,None
4210,b,None
4211,f,None
4212,g,None
4214,g,None
4215,h,ER_PRACTITIONER3
4216,c,B_BED6
4216,h,ER_PRACTITIONER3
4217,g,None
4218,e,None
4219,g,None
4220,c,B_BED7
4220,e,None
4220,g,None
4224,h,ER_PRACTITIONER3
4224,g,None
4225,h,ER_PRACTITIONER4
4226,h,ER_PRACTITIONER3
4226,g,None
4227,c,B_BED30
4228,c,B_BED9
4229,h,ER_PRACTITIONER7
4229,g,None
4230,c,B_BED31
4230,h,ER_PRACTITIONER3
4230,e,None
4231,h,ER_PRACTITIONER4
4232,e,None
4234,c,B_BED32
4235,c,B_BED33
4235,e,None
4236,h,ER_PRACTITIONER3
4239,h,ER_PRACTITIONER4
4240,h,ER_PRACTITIONER5
4240,g,None
4241,d,OR1
4242,h,ER_PRACTITIONER3
4243,c,B_BED21
4243,e,None
4245,e,None
4246,g,None
4246,e,None
4247,h,ER_PRACTITIONER4
4248,e,None
4249,g,None
4250,h,ER_PRACTITIONER4
4251,h,ER_PRACTITIONER5
4252,g,None
4254,h,ER_PRACTITIONER4
4255,c,B_BED27
4255,e,None
4256,e,None
4257,h,ER_PRACTITIONER4
4260,h,ER_PRACTITIONER4
4261,c,B_BED8
4262,h,ER_PRACTITIONER7
4265,h,ER_PRACTITIONER3
4265,g,None
4268,h,ER_PRACTITIONER3
4269,h,ER_PRACTITIONER4
4271,e,None
4272,c,A_BED1
4272,a,None
4273,i,INTAKE2
4273,b,None
4274,g,None
4275,c,B_BED10
4276,g,None
4276,b,None
4278,c,A_BED22
4278,b,None
4278,a,None
4280,b,None
4281,i,INTAKE3
4282,c,B_BED38
4282,b,None
4283,i,INTAKE1
4283,b,None
4283,b,None
4284,b,None
4286,b,None
4286,b,None
4288,b,None
4288,f,None
4288,b,None
4289,b,None
4289,b,None
4290,e,None
4291,a,None
4294,b,None
4295,b,None
4296,a,None
4296,d,OR5
4297,b,None
4297,g,None
4298,b,None
4298,b,None
4299,b,None
4299,b,None
4300,b,None
4300,b,None
4301,b,None
4302,b,None
4302,f,None
4303,h,ER_PRACTITIONER3
4304,h,ER_PRACTITIONER4
4305,h,ER_PRACTITIONER4
4306,e,None
4307,h,ER_PRACTITIONER4
4308,e,None
4308,g,None
4310,e,None
4311,g,None
4311,e,None
4312,g,None
4313,c,B_BED25
4317,e,None
4318,c,B_BED27
4318,h,ER_PRACTITIONER6
4318,g,None
4319,g,None
4319,e,None
4321,h,ER_PRACTITIONER3
4321,e,None
4321,g,None
4322,b,None
4324,c,A_BED14
4324,c,A_BED14
4324,b,None
4325,a,None
4325,b,None
4328,g,None
4329,b,None
4330,i,INTAKE1
4331,e,None
4331,g,None
4332,a,None
4332,g,None
4333,f,None
4333,b,None
4334,i,INTAKE1
4335,i,INTAKE3
4337,c,A_BED15
4337,i,INTAKE4
4337,a,None
4337,b,None
4338,g,None
4338,a,None
4339,b,None
4340,b,None
4340,b,None
4341,b,None
4341,b,None
4341,b,None
4341,b,None
4342,g,None
4343,b,None
4343,f,None
4343,b,None
4343,b,None
4343,b,None
4344,f,None
4344,b,None
4344,b,None
4345,i,INTAKE4
4345,b,None
4345,d,OR4
4346,a,None
4346,b,None
4346,b,None
4346,f,None
4346,b,None
4346,b,None
4347,f,None
4347,b,None
4348,b,None
4348,b,None
4348,f,None
4348,b,None
4349,b,None
4349,b,None
4349,b,None
4349,b,None
4350,h,ER_PRACTITIONER4
4350,g,None
4351,a,None
4351,f,None
4351,b,None
4351,b,None
4351,b,None
4352,b,None
4352,b,None
4352,b,None
4353,a,None
4353,b,None
4353,b,None
4353,b,None
4354,e,None
4355,g,None
4357,b,None
4357,b,None
4358,h,ER_PRACTITIONER5
4358,g,None
4359,h,ER_PRACTITIONER6
4361,g,None
4362,b,None
4362,b,None
4362,a,None
4362,b,None
4362,b,None
4363,b,None
4363,b,None
4363,b,None
4363,f,None
4364,b,None
4364,b,None
4364,b,None
4367,e,None
4367,g,None
4368,h,ER_PRACTITIONER5
4368,e,None
4369,g,None
4371,g,None
4372,e,None
4373,g,None
4374,e,None
4375,c,B_BED12
4375,h,ER_PRACTITIONER3
4376,c,B_BED13
4377,c,B_BED21
4377,e,None
4377,d,OR5
4378,i,INTAKE3
4378,b,None
4379,a,None
4379,g,None
4381,g,None
4381,a,None
4382,c,B_BED33
4382,g,None
4382,b,None
4383,c,A_BED23
4383,i,INTAKE3
4384,b,None
4384,b,None
4384,g,None
4384,a,None
4385,i,INTAKE4
4385,a,None
4386,c,B_BED13
4386,b,None
4386,a,None
4386,g,None
4387,b,None
4388,i,INTAKE1
4388,b,None
4388,a,None
4388,b,None
4389,a,None
4389,b,None
4390,h,ER_PRACTITIONER3
4391,g,None
4392,c,B_BED37
4393,c,A_BED10
4393,g,None
4393,a,None
4394,c,B_BED21
4394,i,INTAKE4
4394,b,None
4394,b,None
4395,b,None
4395,b,None
4395,b,None
4396,e,None
4397,c,A_BED15
4397,i,INTAKE3
4397,b,None
4397,a,None
4397,b,None
4397,d,OR2
4398,g,None
4399,b,None
4399,b,None
4399,b,None
4399,b,None
4400,a,None
4400,f,None
4401,b,None
4401,b,None
4401,a,None
4402,b,None
4403,b,None
4404,g,None
4405,a,None
4405,b,None
4405,b,None
4406,b,None
4406,b,None
4406,b,None
4407,b,None
4407,f,None
4408,b,None
4408,b,None
4408,b,None
4409,b,None
4409,b,None
4411,b,None
4411,f,None
4411,b,None
4411,b,None
4412,b,None
4413,g,None
4414,b,None
4414,b,None
4414,b,None
4415,b,None
4415,a,None
4416,b,None
4416,f,None
4416,b,None
4417,a,None
4417,b,None
4417,b,None
4418,h,ER_PRACTITIONER3
4419,e,None
4419,g,None
4420,g,None
4421,h,ER_PRACTITIONER3
4421,e,None
4424,g,None
4426,h,ER_PRACTITIONER5
4427,c,B_BED31
4427,e,None
4429,h,ER_PRACTITIONER3
4429,g,None
4429,e,None
4430,g,None
4431,h,ER_PRACTITIONER5
4432,h,ER_PRACTITIONER3
4432,g,None
4432,e,None
4433,h,ER_PRACTITIONER6
4434,h,ER_PRACTITIONER7
4434,e,None
4435,c,B_BED3
4435,g,None
4436,e,None
4437,i,INTAKE3
4438,d,OR5
4439,h,ER_PRACTITIONER5
4440,h,ER_PRACTITIONER6
4441,c,B_BED8
4441,g,None
4442,c,B_BED5
4442,g,None
4443,b,None
4443,b,None
4444,b,None
4445,f,None
4445,b,None
4446,h,ER_PRACTITIONER3
4447,h,ER_PRACTITIONER8
4448,b,None
4448,b,None
4449,b,None
4449,b,None
4451,b,None
4451,b,None
4452,b,None
4452,b,None
4452,a,None
4453,b,None
4453,f,None
4453,b,None
4454,b,None
4454,b,None
4454,a,None
4455,b,None
4457,b,None
4457,b,None
4458,b,None
4458,b,None
4458,b,None
4459,b,None
4459,b,None
4460,b,None
4460,a,None
4461,b,None
4461,b,None
4461,b,None
4461,a,None
4462,b,None
4462,b,None
4462,a,None
4462,f,None
4463,b,None
4463,a,None
4465,b,None
4465,b,None
4466,h,ER_PRACTITIONER3
4466,e,None
4467,f,None
4468,a,None
4468,b,None
4468,b,None
4468,b,None
4468,b,None
4469,g,None
4470,c,B_BED26
4470,e,None
4472,a,None
4472,b,None
4472,b,None
4472,b,None
4472,f,None
4473,h,ER_PRACTITIONER6
4473,g,None
4473,e,None
4475,b,None
4475,f,None
4475,b,None
4476,f,None
4476,a,None
4476,b,None
4477,c,B_BED6
4478,g,None
4478,e,None
4480,h,ER_PRACTITIONER3
4480,e,None
4480,d,OR3
4483,h,ER_PRACTITIONER4
4483,e,None
4483,g,None
4484,c,B_BED7
4484,h,ER_PRACTITIONER3
4485,d,OR5
4486,g,None
4488,h,ER_PRACTITIONER5
4488,g,None
4491,i,INTAKE3
4492,c,B_BED24
4492,i,INTAKE2
4492,a,None
4492,b,None
4493,b,None
4494,h,ER_PRACTITIONER3
4494,e,None
4495,c,B_BED34
4495,a,None
4497,i,INTAKE2
4497,a,None
4497,b,None
4497,b,None
4498,b,None
4499,a,None
4499,b,None
4501,b,None
4501,b,None
4502,b,None
4503,b,None
4504,b,None
4504,b,None
4505,b,None
4505,b,None
4505,f,None
4505,b,None
4506,b,None
4506,b,None
4506,b,None
4506,b,None
4507,b,None
4507,b,None
4507,b,None
4508,a,None
4508,b,None
4508,b,None
4509,f,None
4509,b,None
4509,b,None
4509,b,None
4509,a,None
4510,h,ER_PRACTITIONER3
4510,g,None
4510,d,OR3
4511,b,None
4512,b,None
4512,f,None
4513,b,None
4513,b,None
4513,b,None
4514,b,None
4514,a,None
4515,h,ER_PRACTITIONER4
4515,g,None
4516,b,None
4517,f,None
4517,b,None
4517,b,None
4518,b,None
4518,a,None
4519,b,None
4519,a,None
4520,f,None
4520,b,None
4520,b,None
4520,b,None
4521,a,None
4521,b,None
4521,b,None
4522,b,None
4523,b,None
4523,b,None
4523,b,None
4524,h,ER_PRACTITIONER3
4525,c,B_BED33
4525,g,None
4526,h,ER_PRACTITIONER5
4526,d,OR3
4528,e,None
4529,h,ER_PRACTITIONER4
4531,h,ER_PRACTITIONER5
4532,c,B_BED4
4532,h,ER_PRACTITIONER4
4532,g,None
4533,h,ER_PRACTITIONER3
4534,c,B_BED36
4534,e,None
4534,g,None
4535,e,None
4537,e,None
4538,c,B_BED20
4538,g,None
4539,g,None
4539,e,None
4541,g,None
4542,h,ER_PRACTITIONER3
4542,e,None
4542,d,OR2
4544,e,None
4545,c,B_BED7
4545,h,ER_PRACTITIONER3
4545,g,None
4546,h,ER_PRACTITIONER4
4549,c,B_BED15
4549,h,ER_PRACTITIONER7
4549,e,None
4550,g,None
4551,g,None
4552,g,None
4552,d,OR5
4553,g,None
4554,e,None
4556,h,ER_PRACTITIONER4
4558,g,None
4559,g,None
4559,e,None
4560,h,ER_PRACTITIONER4
4561,g,None
4562,h,ER_PRACTITIONER1
4563,g,None
4564,h,ER_PRACTITIONER3
4567,d,OR3
4568,g,None
4569,g,None
4571,h,ER_PRACTITIONER4
4572,e,None
4572,g,None
4573,h,ER_PRACTITIONER6
4574,h,ER_PRACTITIONER7
4575,h,ER_PRACTITIONER4
4576,e,None
4578,h,ER_PRACTITIONER3
4579,g,None
4580,g,None
4581,e,None
4582,e,None
4583,h,ER_PRACTITIONER6
4583,e,None
4586,h,ER_PRACTITIONER3
4587,h,ER_PRACTITIONER4
4587,g,None
4588,h,ER_PRACTITIONER5
4589,c,B_BED12
4589,e,None
4590,h,ER_PRACTITIONER4
4590,d,OR2
4592,e,None
4593,h,ER_PRACTITIONER4
4594,b,None
4595,c,B_BED23
4595,b,None
4596,g,None
4597,c,A_BED15
4598,a,None
4598,g,None
4598,b,None
4600,i,INTAKE1
4600,b,None
4601,a,None
4602,c,A_BED17
4602,b,None
4602,g,None
4603,i,INTAKE2
4603,a,None
4606,c,B_BED25
4606,h,ER_PRACTITIONER3
4607,i,INTAKE3
4608,b,None
4608,b,None
4609,i,INTAKE3
4609,a,None
4609,b,None
4609,b,None
4610,b,None
4611,a,None
4612,b,None
4613,c,A_BED1
4613,i,INTAKE4
4613,b,None
4613,a,None
4613,d,OR2
4615,i,INTAKE3
4616,b,None
4616,b,None
4616,b,None
4617,b,None
4617,b,None
4618,b,None
4618,b,None
4618,b,None
4619,b,None
4620,b,None
4621,b,None
4621,b,None
4622,f,None
4622,b,None
4623,b,None
4624,c,B_BED2
4625,a,None
4625,b,None
4626,b,None
4626,g,None
4626,d,OR1
4627,b,None
4627,b,None
4627,a,None
4627,b,None
4628,h,ER_PRACTITIONER3
4629,c,B_BED3
4629,i,INTAKE3
4629,b,None
4629,g,None
4630,a,None
4631,i,INTAKE2
4631,g,None
4632,b,None
4632,b,None
4633,b,None
4633,b,None
4634,c,B_BED29
4634,h,ER_PRACTITIONER4
4634,g,None
4635,b,None
4635,b,None
4635,b,None
4635,b,None
4636,h,ER_PRACTITIONER5
4638,b,None
4639,i,INTAKE4
4640,f,None
4642,h,ER_PRACTITIONER4
4643,e,None
4643,g,None
4644,c,B_BED32
4644,h,ER_PRACTITIONER6
4645,g,None
4648,c,B_BED33
4648,g,None
4651,c,B_BED12
4651,h,ER_PRACTITIONER5
4651,e,None
4652,c,A_BED17
4652,g,None
4652,b,None
4653,i,INTAKE2
4653,b,None
4655,g,None
4655,b,None
4656,b,None
4656,f,None
4656,b,None
4657,b,None
4659,b,None
4660,a,None
4661,c,B_BED15
4661,h,ER_PRACTITIONER3
4661,g,None
4662,g,None
4662,b,None
4662,b,None
4663,f,None
4664,c,B_BED19
4664,b,None
4664,a,None
4666,c,B_BED19
4668,b,None
4668,b,None
4668,f,None
4669,f,None
4670,f,None
4670,b,None
4670,b,None
4672,b,None
4672,b,None
4672,f,None
4673,b,None
4674,g,None
4674,b,None
4674,b,None
4674,b,None
4676,c,B_BED37
4676,b,None
4678,b,None
4678,b,None
4679,b,None
4679,b,None
4680,b,None
4680,b,None
4681,e,None
4684,f,None
4684,b,None
4684,b,None
4684,b,None
4684,b,None
4684,b,None
4685,b,None
4685,a,None
4685,b,None
4686,b,None
4688,b,None
4688,b,None
4689,b,None
4690,b,None
4691,a,None
4691,b,None
4692,a,None
4692,b,None
4693,f,None
4693,b,None
4694,a,None
4694,b,None
4695,a,None
4696,b,None
4696,b,None
4697,b,None
4697,b,None
4697,b,None
4697,f,None
4698,a,None
4698,b,None
4698,b,None
4698,b,None
4699,e,None
4700,g,None
4701,e,None
4701,g,None
4704,c,B_BED17
4705,e,None
4706,h,ER_PRACTITIONER3
4706,e,None
4707,g,None
4707,e,None
4708,g,None
4709,g,None
4709,e,None
4711,c,B_BED40
4711,g,None
4711,e,None
4712,b,None
4712,d,OR1
4713,b,None
4713,a,None
4713,g,None
4714,c,A_BED15
4714,b,None
4715,c,A_BED3
4715,a,None
4716,g,None
4716,a,None
4716,b,None
4716,b,None
4717,c,B_BED36
4717,i,INTAKE2
4717,a,None
4717,b,None
4718,f,None
4718,b,None
4719,c,B_BED39
4719,b,None
4719,a,None
4720,c,B_BED20
4720,b,None
4721,b,None
4721,g,None
4722,b,None
4722,b,None
4722,b,None
4723,h,ER_PRACTITIONER3
4725,b,None
4725,b,None
4725,b,None
4725,a,None
4725,b,None
4726,b,None
4726,b,None
4726,a,None
4726,b,None
4727,b,None
4727,b,None
4728,b,None
4728,b,None
4729,b,None
4729,f,None
4729,b,None
4729,b,None
4730,g,None
4731,i,INTAKE4
4731,g,None
4731,a,None
4731,b,None
4731,b,None
4732,b,None
4732,b,None
4732,b,None
4733,b,None
4733,a,None
4733,f,None
4734,b,None
4734,b,None
4735,c,B_BED4
4735,h,ER_PRACTITIONER5
4736,g,None
4737,b,None
4737,b,None
4737,b,None
4738,b,None
4738,b,None
4738,a,None
4738,b,None
4739,b,None
4740,f,None
4740,b,None
4740,b,None
4741,b,None
4741,b,None
4741,a,None
4741,b,None
4741,b,None
4743,f,None
4743,b,None
4744,b,None
4745,g,None
4746,b,None
4746,b,None
4747,b,None
4747,b,None
4748,b,None
4748,b,None
4748,b,None
4749,g,None
4749,e,None
4750,g,None
4751,h,ER_PRACTITIONER3
4752,h,ER_PRACTITIONER5
4753,h,ER_PRACTITIONER4
4753,e,None
4755,h,ER_PRACTITIONER3
4756,c,B_BED6
4756,h,ER_PRACTITIONER3
4758,g,None
4759,h,ER_PRACTITIONER6
4760,e,None
4761,g,None
4761,e,None
4762,e,None
4764,c,A_BED16
4764,i,INTAKE3
4764,g,None
4764,b,None
4764,a,None
4765,a,None
4765,g,None
4766,a,None
4767,a,None
4767,b,None
4767,b,None
4768,h,ER_PRACTITIONER3
4769,b,None
4769,b,None
4771,b,None
4771,b,None
4771,f,None
4772,h,ER_PRACTITIONER5
4772,g,None
4773,a,None
4773,b,None
4774,b,None
4775,b,None
4775,b,None
4775,b,None
4776,b,None
4776,a,None
4776,b,None
4776,b,None
4777,h,ER_PRACTITIONER3
4777,g,None
4778,b,None
4778,b,None
4779,g,None
4780,b,None
4781,b,None
4781,b,None
4781,a,None
4782,b,None
4782,b,None
4782,a,None
4782,b,None
4782,b,None
4783,g,None
4784,b,None
4784,f,None
4786,e,None
4787,f,None
4787,b,None
4787,b,None
4787,a,None
4787,b,None
4788,b,None
4788,b,None
4788,b,None
4789,a,None
4789,b,None
4789,f,None
4789,b,None
4789,b,None
4790,c,B_BED31
4791,b,None
4791,b,None
4791,a,None
4791,f,None
4792,b,None
4792,f,None
4793,b,None
4793,f,None
4793,b,None
4793,b,None
4794,b,None
4794,b,None
4794,b,None
4794,f,None
4797,b,None
4797,b,None
4797,b,None
4798,b,None
4799,b,None
4799,a,None
4799,b,None
4800,b,None
4800,b,None
4801,f,None
4801,b,None
4801,b,None
4803,c,B_BED10
4805,g,None
4805,e,None
4806,g,None
4809,c,B_BED33
4809,e,None
4810,c,B_BED12
4811,h,ER_PRACTITIONER3
4812,e,None
4813,c,B_BED34
4813,h,ER_PRACTITIONER5
4813,e,None
4814,e,None
4815,h,ER_PRACTITIONER3
4815,g,None
4818,c,A_BED16
4818,b,None
4819,e,None
4820,b,None
4820,d,OR1
4821,i,INTAKE1
4822,g,None
4822,a,None
4823,c,A_BED2
4823,b,None
4823,b,None
4823,b,None
4823,d,OR1
4824,b,None
4824,b,None
